Drug_ID,Drug,Y
Drug 33626,CCOC(=O)N1N(c2ccccc2)C(=O)C1(c1ccccc1)c1ccccc1,0
Drug 32085,N#Cc1c(N2CCCC2)nsc1Nc1ccccc1,0
Drug 29564,CN(N=Cc1ccc(Cl)c(Cl)c1)C1=NCCCCN1.I,0
Drug 19096,O=C1C2=C(c3ccccc31)C(c1ccccc1)NC(=S)N2,0
Drug 38431,N#CC1=C(Nc2ccccc2)SC=C(c2ccccc2)N=C1NCc1ccccc1,0
Drug 4313,O=[N+]([O-])c1ccc(-n2cccc2)cc1,0
Drug 31982,CCOC(=O)c1nc(SC)sc1NC(=O)c1ccccc1Cl,0
Drug 30620,Cc1ccc2nc(Nc3ccccc3C)c(Nc3ccccc3C)nc2c1,0
Drug 31540,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,0
Drug 22973,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC1C(O)OC(CO)C(O)C1O,0
Drug 38761,Cc1cc(C)c(S(=O)(=O)N(CCCCCCN)OCCCN)c(C)c1.Cl,0
Drug 3550,CCC(COCC(CC)C(=O)O)C(=O)O,0
Drug 21956,COCOC1C(=O)N(c2ccccc2)C1c1ccccc1,0
Drug 5996,CC1(C)CC(=O)CC(C)(C)ON1,0
Drug 28827,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OCC5COC(C)(C)O5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,0
Drug 36759,CC(=O)N1N=C(c2ccc3ccccc3c2O)CC1C(=O)c1ccco1,0
Drug 13992,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1CCOC1=O,0
Drug 30041,N#CC(=N)c1ncn(-c2ccccc2N)c1N,0
Drug 2866,CN(C)C(=Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(N=C(Nc4ccccc4)N(C)C)cc3)cc2)cc1)Nc1ccccc1,0
Drug 29062,CNc1ccc(OC)cc1S(=O)(=O)c1ccccc1[N+](=O)[O-],0
Drug 38131,COC(=O)Cc1c(C2C(CC(=O)OC)c3ccccc3N2C(=O)C(F)(F)F)[nH]c2ccccc12,0
Drug 8781,O=S(Cl)C(Cl)=C(Cl)Cl,0
Drug 8083,O=C1NN=C(c2ccccc2)SC1c1ccccc1,0
Drug 6540,COc1cc2c(cc1OCc1ccccc1)C=CN(C(=O)c1ccccc1)C2C#N,0
Drug 5275,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
Drug 1953,NP(=O)(Nc1ccccc1)Nc1ccccc1,0
Drug 32321,CN(C)c1ccc(Cc2cc3c(O)ccc(O)c3cc(Cc3ccc(N(C)C)cc3)c2=O)cc1,0
Drug 3447,O=C(NCCCN1CCN(CCCNC(=O)Nc2ccc(N=Nc3ccccc3)cc2)CC1)Nc1ccc(N=Nc2ccccc2)cc1,0
Drug 6257,CCOC(=O)NN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0
Drug 915,CCC1N[Cu-3]2(NC(CC)C(=O)O2)OC1=O,0
Drug 32309,O=[N+]([O-])c1cccnc1NCC1(CO)CCCC1,0
Drug 676,c1ccc2c3c(ccc2c1)O[Fe-4]12(Oc4ccc5ccccc5c4N=[O+]1)(Oc1ccc4ccccc4c1N=[O+]2)[O+]=N3,1
Drug 12047,CCC=CCC=CC1CC(=O)NCCCNCCCCN1,0
Drug 11860,CC(CNC(=O)CCC(N)C(=O)O)C(=O)O,0
Drug 31815,COc1cc2c3c(c1)[nH]c(=S)n3C(=O)CCS2,0
Drug 33167,O=c1c(F)cn(Cc2c(Cl)cccc2Cl)c(=O)n1Cc1c(Cl)cccc1Cl,0
Drug 5495,c1ccc(C2=C(c3ccccc3)CSSC2)cc1,0
Drug 16322,CCN(CC)c1c(C(=O)C=Cc2ccc(OC)cc2)c(-c2ccccc2)nn(C)c1=O,0
Drug 8605,OCc1ccc2ccc3ccc(CO)nc3c2n1,0
Drug 28760,Cc1c(-c2ccc(N)cc2)c(=O)oc2cc(O)ccc12,0
Drug 4873,O=C1OC(c2cccc3ccccc23)c2ccccc21,1
Drug 30626,Br.CN=C(Nc1cccc(C(F)(F)F)c1)SCc1ccc(N=C=S)cc1,0
Drug 21214,N=c1[nH]c2ccccc2n1CC(=O)NC12CC3CC(CC(C3)C1)C2,0
Drug 25927,CCCCCCNC(=O)C(=CC=Cc1ccccc1)NC(=O)c1ccccc1,0
Drug 34335,N#CC1N(C(=O)c2ccc(F)cc2)c2ccccc2N1C(=O)c1ccc(F)cc1,0
Drug 14270,CCOP(=O)(OCC)C1CC(C)OC1=O,0
Drug 23355,O=C1c2ccccc2N(O)C1(c1ccccc1)C1CCCC=C1N1CCOCC1,0
Drug 23806,Cl.NCCCCC(=O)c1cccnc1,0
Drug 17921,O=[N+]([O-])c1ccc(-c2ccc(C=Nn3c(-c4ccc(Cl)cc4)n[nH]c3=S)o2)cc1,0
Drug 4515,CC(=O)N1C(=O)C2(NCCCN2)c2ccccc21,0
Drug 20456,O=C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)Nn1c(=S)[nH]c2ccccc2c1=O,0
Drug 36047,NCCCCN(CCCN)C(=O)c1ccccc1,0
Drug 24576,CCC1=C(C(C)=O)C2CCCCCC(C(=O)OC)C2C1=O,0
Drug 23810,CCOc1csc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)n1,0
Drug 6035,NN=C1c2ccccc2-c2nc3c(N)nnc(N)c3nc21,0
Drug 752,CC(=O)Nc1ccc(S(=O)(=O)NN=C(C)C2CCOC2=O)cc1,0
Drug 1835,N=C(N)SCc1c2ccccc2c(CSC(=N)N)c2ccccc12,0
Drug 872,c1ccc(-c2cc(N3CCOCC3)c3ccccc3[o+]2)cc1,0
Drug 2790,COC1OC(CS)C(N)C1OS(C)(=O)=O,0
Drug 15709,O=C(C(=Cc1ccccc1)c1ccccc1)N1c2ccccc2CC1c1c[nH]c2ccccc12,0
Drug 10394,CCOC(=O)c1ccc(-n2cnc(-c3ccc([N+](=O)[O-])cc3)c2)cc1,1
Drug 19766,O=C1c2ccccc2C(=O)c2nc3c(O)cccc3cc21,0
Drug 22809,Cc1c(C(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
Drug 12704,CC(=O)OC1CCC2C3CCC4C(=O)c5oncc5CC4(C)C3CCC12C,0
Drug 16896,Oc1ccccc1-c1n[nH]c(=S)[nH]1,0
Drug 24122,COc1ccc(C2SCC(=O)N2NC(=O)c2ccc(NC(C)=O)cc2)cc1,0
Drug 30297,O=C1C(=C(Br)I)c2ccccc2-c2ccccc21,0
Drug 15088,O=C(CC(=O)c1cccc([N+](=O)[O-])c1)C(=O)Nc1ccccc1,0
Drug 7740,CCN(CC)CCN(CC)CC(=O)Nc1ccccc1Cl,0
Drug 20875,CC(=O)OCC1(C)C(N(C)C)CCC23CC24CCC2(C)C(C(C)N(C)C)C(O)CC2(C)C4C=CC13,0
Drug 35722,Cc1cn(C(C)OCCN(OC(=O)Oc2ccccc2)C(=O)Oc2ccccc2)c(=O)[nH]c1=O,0
Drug 33687,CC(C)(C)OC(=O)NC12C3C4C1C1C2C3C41NC(=O)OC(C)(C)C,0
Drug 9277,CC1=CC(C)(C)NN1C1=NS(=O)(=O)c2ccccc2N1C,0
Drug 389,O=S1(=O)OC(c2ccc(O)c(Cl)c2)(c2ccc(O)c(Cl)c2)c2ccccc21,0
Drug 35350,Cc1ccc(S(=O)CC2=NOC(c3ccccc3)C2c2ccccc2)cc1,0
Drug 11176,CN(C)C(=S)Nc1nnc(Nc2ccccc2)s1,0
Drug 368,Cc1cc(O)n2cnnc2n1,0
Drug 30037,N#CC(N)=C(C#N)N=CNc1ccccc1N,0
Drug 10024,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
Drug 40692,N#Cc1c(N2CCOCC2)ncn(-c2ccccc2)c1=O,0
Drug 2216,Cc1c2ccccc2n[c-](CSOCCO)[n+]1=O,0
Drug 11996,CCOC(=O)NC(=O)c1cn(CCNCCO)c(=O)[nH]c1=O,0
Drug 1861,Oc1nnc2ccc(nnc1O)c1ccccc21,0
Drug 28196,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0
Drug 8376,COc1ccc(C(=O)NC(=S)Nc2ccccc2)cc1,0
Drug 41114,CN1CC(=Cc2cccs2)C2=NN(C)C(c3cccs3)C2C1,0
Drug 29625,COC(=O)C(Cc1cn(C(C)=O)c2ccccc12)P(=O)(OC)OC,0
Drug 34451,Cc1ccc(N=NC(=NNC(=O)c2cc(Cl)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,0
Drug 8184,CC1=C(C)C23Cn4c(=O)n(-c5ccccc5)c(=O)n4C2(C)C1(C)C3C,0
Drug 4181,CCCCNC(=N)NC(=N)N,0
Drug 15589,CC(C)C(O)C(=O)C(Sc1ccccc1)C(C)C,0
Drug 33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0
Drug 22394,O=C(CCCn1ccnc1[N+](=O)[O-])NCCn1ccnc1[N+](=O)[O-],0
Drug 32219,CC(C)(CO)CNc1nc(N)nc(Cl)c1C=NO,0
Drug 865,Cc1ccc(NC(=S)Nc2ccc(C)cn2)nc1,0
Drug 35707,C=C(C)c1nc(C#N)c(N)o1,0
Drug 33248,O=C(O)C1CSCN1C(=O)C1CCC(=S)N1,0
Drug 25961,O=C(O)CCCCCCCc1cccc(OCCO)c1,0
Drug 22663,COc1ccc(C=C2C(=O)NC(=O)c3ccccc32)cc1OC,0
Drug 2062,CC1CCOS(=O)O1,0
Drug 39761,COCN1C(=O)C2CCCN2C(=O)c2cc([N+](=O)[O-])ccc21,0
Drug 11750,COc1cc(C=C(NC(=O)c2ccccc2)c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc(OC)c1OC,0
Drug 37872,COc1cc(C=C2CCS(=O)(=O)c3ccc(C)cc3C2=O)cc(OC)c1OC,0
Drug 4306,COc1cccc(-n2cccc2)c1,0
Drug 4088,Ic1ccc(C=C2C=Cc3ccccc32)cc1,0
Drug 17322,CCCCNC(=O)OCC(COc1ccccc1OC)OC(=O)NCCCC,0
Drug 36879,O=C(O)C1CC(C2CCCCN2)CN2CCCCC12,0
Drug 30740,COc1ccc(N=C(C)c2ccncc2)cc1,0
Drug 6531,COc1cc2c(c(Oc3ccc(C)cc3)c1)CN(C)CC2,0
Drug 18702,CN(C)CC1CCC(CN(C)C)C1=O.Cl,0
Drug 19378,Cc1ccc(S(=O)(=O)NN=C(c2nc3ccc([N+](=O)[O-])cc3nc2O)C(O)c2ccc([N+](=O)[O-])cc2)cc1,0
Drug 7895,CC12CC(OC(=O)C1(C)O)C(C1(O)CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC31C)C2,0
Drug 1302,OCCNNCCO,0
Drug 17897,CCOC(=O)NC(=O)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0
Drug 13085,O=C(O)C1CCCCN1c1ccccc1[N+](=O)[O-],0
Drug 33744,CN1CCCOC(c2ccc(Cl)cc2)O1,0
Drug 7172,C=C1C(=O)OC2(C)CCC1CC1OC1(C)CCC=C(C)CCC2O,0
Drug 15161,COc1cc(O)c(C(=O)CC(C)=O)c(OC)c1,0
Drug 12748,O=C(O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2ccc(Cl)cc12.[NaH],0
Drug 21869,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1CC(=O)N(C)C,0
Drug 37972,CNc1nc(=O)c(C#N)c(-c2ccc(C)cc2)s1,0
Drug 37061,CCOC(=O)CCC1(C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N1O,0
Drug 29272,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCCCCC(N)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)O,0
Drug 528,O=c1ccc2nc3ccc(O)cc3oc-2c1,0
Drug 17325,C[Sn]1(C)OCC(COc2cc(Cl)c(Cl)cc2Cl)O1,0
Drug 12224,CN(C)CCN(C)CC(O)CO,0
Drug 28741,O=[N+]([O-])c1ccc2c(c1)NC(O)C(O)N2,0
Drug 29514,CCCCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O.[NaH],0
Drug 18385,COCN1COCN(C)C1=O,0
Drug 4716,COc1ccc(C=C(C#N)c2ccc(OC)c(OC)c2)cc1,0
Drug 25208,CC1CC(Nc2ccc(Br)cc2)N(C(=O)c2ccc(Br)cc2)O1,0
Drug 15380,Cc1nc2ccccc2c(=O)n1-c1ccccc1,0
Drug 40134,CCN(CC)C(=S)SNCCc1ccc(S(N)(=O)=O)cc1,0
Drug 18343,CNc1ccc2nc(O)ccc2c1[N+](=O)[O-],0
Drug 13662,CCC1=C(OC)c2nccc(C)c2C(=O)C1=O,0
Drug 32062,O=c1[nH]n(Cc2ccccc2CCl)c2ccc([N+](=O)[O-])cc12,0
Drug 37969,Cc1ccc(S(=O)C=C(NC(=O)OCc2ccccc2)C(F)(F)F)cc1,0
Drug 19508,CC(=O)c1cccc(NC(=O)C(=O)NNc2n[nH]c(=S)n2N)c1,0
Drug 9657,O=C(O)c1cccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1,0
Drug 27545,NC1C(CO)CNC1CO,0
Drug 30896,CCOC(=O)C(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,0
Drug 37422,CC(C)c1nc2cc(C(F)(F)F)ccc2nc1O,0
Drug 9334,CCCCCCCCOCCS(=O)(=O)O,0
Drug 16859,CCN(CC)CC(=O)NC1c2ccccc2Oc2c(C)cccc21,0
Drug 540,CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0
Drug 12599,Cc1cc2c(=O)c3ccc(Cl)cc3[nH]c2c(C(=O)O)c1C,0
Drug 21259,O=c1c(O)cccc2cc(O)c(O)c(O)c12,0
Drug 11140,CN(C)c1nc(N2CCOCC2)[s+]s1.[Br-],0
Drug 32643,COC(=O)c1ccc(C)cc1C1CN=NC12Cc1c(C)cccc1C2=O,0
Drug 20785,CC(=O)OC(C(=O)O[Ge](C)(C)C)c1ccccc1,0
Drug 31385,CC(C)C1ON1C(C)c1ccccc1,0
Drug 19387,O=c1c(NO)c([N+](=O)[O-])cnn1-c1ccccc1,0
Drug 34096,COc1ccc(CNc2nc3ccccc3nc2C(=O)O)cc1,0
Drug 16434,C#CCN(N=O)C(=O)NC(CCCNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 39324,OC(c1ccc(-c2ccccc2)cc1)C(F)(F)c1nc2ccccc2o1,0
Drug 35706,N#Cc1nc(Cc2ccccc2)oc1N,0
Drug 3742,COc1ccc(-c2ccccc2)cc1SSc1cc(-c2ccccc2)ccc1OC,0
Drug 26667,CC(=O)O.COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c12,1
Drug 1471,N=C1NC(=O)C(CC(=O)O)S1,0
Drug 8075,CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)O,0
Drug 18826,CN(C)CCNC(=O)Cn1ccc(=O)c2c([N+](=O)[O-])cccc21.Cl,0
Drug 21861,CCC12CCCN(Cc3ccccc3)C1c1c([nH]c3ccccc13)C(CO)C2,0
Drug 34898,Cc1cc(Nc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1,0
Drug 34285,O=C(NNC(=S)NCc1ccccc1)c1csc(NC(=S)NC2CCCCC2)n1,0
Drug 6011,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,0
Drug 36424,Cl.O=C1C(=Cc2ccc(O)cc2)CCCC1CN1CCCCC1,0
Drug 28645,O=C1C(=Cc2ccc(O)c(O)c2)CCC1=Cc1ccc(O)c(O)c1,0
Drug 370,O=C1C2=C(C(=O)c3ccccc31)C(O)(S(=O)(=O)O)C(O)(S(=O)(=O)O)C1N=CC=CC21,0
Drug 5469,N=c1nc2n(cc1F)C1OC(CO)C(O)C1O2.O=CO,0
Drug 24614,CCCOc1ccc2[nH]cc(C(COC)c3c[nH]c4ccc(OCCC)cc34)c2c1,0
Drug 14571,COc1ccc(NC(=O)COC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0
Drug 22346,CCCCCCCOc1ccc(C=Cc2cc[n+](CCCCCCCC[n+]3ccc(C=Cc4ccc(OCCCCCCC)cc4)cc3)cc2)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0
Drug 16282,C1=CC2C(c3cn(-c4ccccc4)nc31)C1C2C2C=CC3C(C=C2)C31,0
Drug 27216,NN=C1CCCc2nonc21,0
Drug 22662,COc1ccc(C=C2C(=O)Nc3ccccc32)cc1OC,0
Drug 5209,CC(C)(c1ccsc1)c1sccc1C(=O)O,0
Drug 360,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0
Drug 16784,CC(C)=CC(=O)CC(=O)C(=O)NCCNC(=O)C(=O)CC(=O)C=C(C)C,0
Drug 7242,Cc1c([N+](=O)[O-])oc2c1C(=O)N([N+](=O)[O-])CCC2,0
Drug 19219,COC(=O)C(Cc1nc2ccccc2nc1O)C(=NNC(C)(C)C)C(=O)Nc1c(C)cc(Br)cc1C,0
Drug 1824,COc1cccc(C2CO2)c1,0
Drug 16195,O=[N+]([O-])c1ccc(C2SCc3nc4ccccc4n32)cc1,0
Drug 22716,C=CCc1ccc(O)c(-c2cc(C3Oc4c(-c5cc(CC=C)ccc5O)cc(O)cc4C3CO)ccc2O)c1,0
Drug 5101,[O-][n+]1ccc(S)c2ccccc21,0
Drug 11764,COc1ccccc1C=C(NC(=O)c1ccccc1)c1nc2ccccc2[nH]1,0
Drug 20764,O=c1c(Cc2ccccc2)c(O)cc2n1CCC2,0
Drug 1869,N#CC1C2C=CC(CCC2)C1C#N,0
Drug 2032,C=CC[PH](CC=C)(c1ccccc1)c1ccccc1,0
Drug 25239,CCCCCC(=O)NC(=S)Nc1nnn[nH]1,0
Drug 14600,COc1cc(N=Nc2ccccc2C(=O)O)cc(C=NNNC(N)=S)c1O,0
Drug 18215,CN(C)CCC(=O)N1CC(=Cc2ccc(Cl)c(Cl)c2)C(=O)C(=Cc2ccc(Cl)c(Cl)c2)C1.Cl,0
Drug 16363,O=C(CCc1nnc2sc(=Cc3ccc(Cl)cc3Cl)c(=O)n12)Nc1cc(Cl)c(Cl)cc1Cl,0
Drug 24879,C=CCOCn1cc(F)c(=O)[nH]c1=O,0
Drug 33853,Cc1ccnc2nc(N)ccc12,0
Drug 40002,COc1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(OC)c(OC)c2)cc1OC,0
Drug 3545,O=C1C(Cl)=CC(=C2C=C(Cl)C(=O)C(Cl)=C2)C=C1Cl,0
Drug 40966,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccccc6C(=O)O)c(C(=O)O)c5)c5cc(Cl)c(OCc6ccccc6C(=O)O)c(C(=O)O)c5)CCC4(C)C3CCC12C,1
Drug 26286,COc1ccccc1NC(=S)NC=C1C(=O)C=C(C)OC1=O,0
Drug 20343,Cc1ncc([N+](=O)[O-])n1CCNC(=O)Cn1c([N+](=O)[O-])cnc1C,0
Drug 21050,CC(N)=[N+](C)[O-].Cl,0
Drug 27618,FC1(F)SC2C(C1(F)F)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
Drug 34481,O=C(O)CSCC(=O)Nc1ccc2cccc3c2c1CC3,0
Drug 16899,N=c1[nH]nc(CCC(=O)Nc2cc(Cl)ccc2Cl)n1N,0
Drug 21625,CNN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0
Drug 6673,CC1CC[P+](c2ccccc2)(c2ccccc2)c2c1ccc1ccccc21.F[P-](F)(F)(F)(F)F,0
Drug 24836,O=c1sc(Nc2ccc3ccccc3c2Cl)nc2ccccc12,0
Drug 17328,O=C(C=Cc1ccccc1O)c1ccccc1O,0
Drug 6449,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN(C)C(C)C(O)c5ccccc5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 3659,Cn1cnc2c(C#N)c(C#N)nn2c1=O,0
Drug 38317,CC(=O)Nc1ccc2c(c1)nc1c3ccccc3ccn21,0
Drug 22488,CC(C)(C)NC(=O)C12C3C4C1C1C2C3C41I,0
Drug 14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1
Drug 18784,Cc1nc(-c2cccnc2)sc1C(=O)C=Cc1ccc(Cl)cc1Cl,0
Drug 12259,CCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCC)cc1.[Br-],0
Drug 31678,S=C1NNC(=S)NN1,0
Drug 17996,CC(C=C(C#N)C#N)=Cc1ccc(N(C)C)cc1,0
Drug 572,S=C1SCN2CCN3CSC(=S)N(CCN1C2)C3,0
Drug 11186,COc1ccc(OC)c(C(C)=NNC(N)=S)c1,0
Drug 2456,CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2N(CCO)CCO,0
Drug 14387,CC(CC(=O)CCC(=O)Nc1cccc(C(F)(F)F)c1)=NNC(=O)NN,0
Drug 16709,Cc1cc(Cl)cc2c1NC(=O)C2(O)C(C)C(=O)c1ccc(Cl)cc1,0
Drug 32499,CCOP(=O)(OCC)C(C)(CC)NC,0
Drug 5719,COc1cc(C)c(O)c(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0
Drug 37802,FC(F)(Sc1ncc[nH]1)c1nc2ccccc2o1,0
Drug 3546,O=C(O)C12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0
Drug 25572,CCOC(=O)C(=CNC(=S)Nc1ccc(Cl)c(Cl)c1)C(=O)OCC,0
Drug 40427,COC1OC2C(O)CN3C(=O)C(OS(=O)(=O)c4ccc(C)cc4)C1C23,1
Drug 20861,COc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(-c2csc(=N)[nH]2)c(=O)n1C,0
Drug 40818,Cl.NCCCCCCn1c(-c2ccc(Br)cc2)csc1=Nc1ccccc1,0
Drug 40391,CC(=O)OC1C(OC2CCCC2(c2ccccc2)c2ccccc2)O[N+]([O-])=CC1C1CCCCC1,0
Drug 23847,CCc1c(N=[N+]=[N-])c2ccccc2oc1=O,0
Drug 15939,Cc1cc(Cl)ccc1NC1=NC(=O)C(CC(=O)Nc2cccc(Cl)c2)S1,0
Drug 14282,CCOc1ccc(N=Cc2ccc3ccccc3n2)cc1,0
Drug 7082,CCOC(=O)C1(N=O)CCCCC1=O,0
Drug 298,CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0
Drug 13303,O=C1CN(C(=O)c2ccccc2)Cc2[nH]c3ccccc3c21,0
Drug 28861,CC(=O)OCC1OC(n2c(C)c(C)c(C)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 14438,NNC(=S)NN=C(CCCC(=O)NCCc1ccccc1)CC(=O)c1ccccc1,0
Drug 17110,CC1=NC(=Cc2ccccc2Cl)C(=O)O1,0
Drug 16775,NNC(=O)NN=C1C(=O)N(c2nccs2)C(=O)C(=O)C1c1nc2ccccc2s1,0
Drug 29635,O=C(CCC(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)Nc1cccc(OCc2ccccc2)c1,0
Drug 18948,NS(=O)(=O)C1CCCCC1C(=O)NNC(=O)C(=O)Nc1n[nH]c(=S)[nH]1,0
Drug 12396,CCN(CC)C(=O)c1cccc2cccc(OC)c12,0
Drug 10202,CSC1=Nc2cc3c(cc2C(=O)N2CC(O)CC12)OCO3,0
Drug 33933,CCc1c(O)n(-c2ccccc2)c(=S)n(Cc2nc3ccccc3[nH]2)c1=O,0
Drug 24239,COC(=NN=Cc1ccc(Cl)cc1)c1ccncc1,0
Drug 26124,CCOC(=O)C(=O)C(=CN1CCNC1=S)C(=O)OCC,0
Drug 2217,Cc1c2ccccc2n[c-](CS(=O)(=O)CCO)[n+]1=O,0
Drug 22918,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)ccc45)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)ccc23)n(C)c1.[NaH],1
Drug 28006,CCCC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0
Drug 5658,COc1cc2nc(CC(O)c3nc4cc(OC)c(OC)cc4[nH]3)[nH]c2cc1OC,0
Drug 6614,O=C1OC(c2ccccc2)(c2ccccc2)c2sccc21,0
Drug 5531,C=CCCCCCCCCC(=O)NC(C)C(C)(C)C,0
Drug 17939,CCOC(=O)C(=Cc1cccc(C(F)(F)F)c1)[Se]c1ccccc1,0
Drug 15354,Cc1cc(N(CCC#N)CCC#N)ccc1N=Nc1ccc(C(=O)O)cc1,0
Drug 32171,C(=NNC1=NCCN1)c1ccc2ccccc2c1.I,0
Drug 30467,O=C(CCc1ccccc1)NCCc1ccc(O)c(O)c1,0
Drug 14421,Cc1ccc(NC(=O)CCC(CC(=O)C(C)(C)C)=NNC(=O)C[n+]2ccccc2)cc1C.[Cl-],0
Drug 28039,CCN1CN(c2ccccc2)C2(CCN(CC(CC3OCCO3)c3ccc(F)cc3)CC2)C1=O.Cl,0
Drug 14906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0
Drug 28220,COc1cc2c(c(OC)c1OC)C(=O)C(O)C2N.Cl,0
Drug 31570,O=C(NCCNCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12,0
Drug 25483,N=C1NNC2(C(=O)N1)c1ccccc1-c1ccccc12,0
Drug 9725,CCCCCCCCCCCCCCCc1cc(O)ccc1N=O,0
Drug 12234,CCCCCCCCCCC(=O)CCCCCCC(=O)O,0
Drug 21729,CCOC(=O)c1c(C=NNc2ccccc2)nc2ccccc2c1-c1ccccc1,0
Drug 37545,CN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1,0
Drug 1380,Cc1ccc(-c2cssc2=S)cc1,0
Drug 1658,COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0
Drug 19041,CO.OCC1OC(OCC(COCc2ccccc2)OCc2ccccc2)C(O)C(O)C1O,0
Drug 40675,N#CC1(C#N)C2=C(CCCC2)NC(c2ccc(Br)cc2)C1(C#N)C#N,0
