Drug_ID,Drug,Y
Drug 1253,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
Drug 6592,Cc1nc(O)nc(O)c1C=CC(=O)NC(CO)CS(=O)Cc1ccccc1,0
Drug 38553,Cc1oc2c(c1C)S(=O)(=O)C(C#N)=C(c1ccccc1)N2,0
Drug 4689,O=C1C=C(c2ccccc2)C(c2ccccc2)C1O,0
Drug 22956,N=C1NC2=c3ccccc3=C(c3cnccn3)C2(c2cnccn2)c2ccccc21,0
Drug 8362,NP(N)(=O)NC(=O)c1ccc(F)cc1,0
Drug 8814,O=C(O)CCCCSCCCCCCSCCCCC(=O)O,0
Drug 21179,O=C1NC(=O)C(C(=O)C(=O)Nc2cccc(C(F)(F)F)c2)C(=O)N1,0
Drug 11222,O=C(Cc1nc2ccccc2o1)C(=O)Nc1cccc(Cl)c1,0
Drug 36233,O=C1N=C2NOC(=O)N=C2NO1,0
Drug 2360,Clc1ccc2nncc(N3CC3)c2c1,0
Drug 24534,COC(=O)C1(C)CCC2(C)CCC3(C)C4CCC5(COC(C)=O)C(C)C(=O)CCC5C4(C)CCC3(C)C2C1,0
Drug 35534,CC1(C)CN=C(Nc2cccc(C(F)(F)F)c2)S1,0
Drug 5875,CN(C)c1ccc(C=C(C#N)c2ccc(Cl)cc2)c(Cl)c1,0
Drug 13374,CCN(CC)c1ccc(N=C2C=CC(=C(C#N)C#N)c3ccccc32)c(C)c1,0
Drug 17444,CS(=O)(=O)NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0
Drug 40533,Cn1c(-c2cccs2)cc(-c2cccs2)c1-c1cccs1,0
Drug 31122,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCC1NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O.O=C(O)C(F)(F)F,0
Drug 19960,CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1ccc(Br)cc1,0
Drug 20186,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(N)c5ccccc5nc34)cc2)no1,0
Drug 12299,CC(=CC1C=C(C)C2CCC(C)C2C12OC(=O)C(C)=C2O)CCCc1ccoc1,0
Drug 18078,COc1cccc2c1[OH+][Cu-5]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0
Drug 32507,CCOP(=O)(OCC)C(c1ccccc1)N(C(=O)NC(F)(F)F)c1cccc(F)c1,0
Drug 21724,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,1
Drug 12480,Cc1ccc(-c2nc(SCC(=O)O)n[nH]2)cc1,0
Drug 2323,CCOc1cnn(-c2ccccc2)c(=O)c1Cl,0
Drug 498,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(S(=O)(=O)O)c2)cc1,1
Drug 21564,COc1cc(C=C(OC(C)=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
Drug 28514,O=C(O)C1(C(=O)O)CC1(C(=O)O)C(=O)O,0
Drug 23791,CC(C)CCCC(C)C1CCC2C3CCC4CC(CC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N,1
Drug 20826,NC(=O)c1cccc(C2OC(COP(=O)(O)O)C(O)C2O)c1.[NaH],0
Drug 12581,N#CCC(=O)NN=C(C(=O)Nc1ccccc1)C1C(=N)NN(c2ccccc2)C1=O,0
Drug 26306,CC(C)OP(=O)(OC(C)C)C(C#N)=Cc1ccco1,0
Drug 30123,COC(=O)c1ccccc1CC1Cc2cc3c(cc2C1=O)CCC3,0
Drug 26229,NC(=S)C(=S)NC=Cc1nc2ccccc2nc1O,0
Drug 10882,COc1ccccc1C1c2cc3c(cc2OC(O)(CO)C1C(=O)O)OCO3.COc1ccccc1C1c2cc3c(cc2OC2(O)COC(=O)C12)OCO3,0
Drug 16870,COC(=O)C1=C(C(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)CCC1,0
Drug 24603,Cc1cn(C(CO)OC(CO)CN(O)C2C3CC4CC(C3)CC2C4)c(=O)[nH]c1=O,0
Drug 12487,Cc1cccc(-c2nc(=S)[nH][nH]2)c1,0
Drug 32268,Nc1nc(Cl)c(C=NO)c(NCC2(CO)CC(=O)C2)n1,0
Drug 12711,COc1ccc2c(C3(O)CCNCC3)c[nH]c2c1,0
Drug 396,O=C(O)C=CCCCCCCCCC(=O)O,0
Drug 28431,NC(=O)NN=C1C2CC3CC(C2)C1C3,0
Drug 31395,CC(C)(O)C1=CC=CCCCCCCCCCC1,0
Drug 6902,COc1cc2c(cc1OC)C(CNC(=O)C=Cc1cc(OC)c(OC)c(OC)c1)C2,0
Drug 9779,CN(C)c1ccc(C=C(C#N)c2cccc(Br)c2)cc1,0
Drug 8238,CC(C)n1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,0
Drug 40870,Cc1ccc(S(=O)(=O)C(Cl)C2N=C(Cl)NN=C2c2ccccc2)cc1,0
Drug 33863,OC(c1ccccc1)(c1cccnc1)C(O)(c1ccccc1)c1cccnc1,0
Drug 32765,CC1=NN2C(=N)C(=Cc3ccco3)C(=O)N=C2S1,0
Drug 4455,COc1ccc(CNNCc2ccc(OC)cc2)cc1,0
Drug 19460,COC(=O)C(Cc1nc2ccccc2nc1C)C(=NNC(N)=O)C(=O)Nc1cccc([N+](=O)[O-])c1,0
Drug 22118,COC(=O)CC1NC(=O)C1C(C)(OC)OC,1
Drug 29089,CC(C)(C)OC(=O)NCCNC(=O)OCc1ccccc1,0
Drug 20833,COc1ccc2c(c1)Oc1cc(O)ccc1C2c1ccccc1C(=O)NC(C)c1ccccc1,0
Drug 10628,Nc1ccc2c3c(cccc13)C(=O)N(CCCBr)C2=O,0
Drug 12434,CC(C)(C)OC1=C(OC(C)(C)C)C(O)(c2ccccc2)C1=O,0
Drug 34903,O=S(=O)(O)c1cc(Nc2ccnc3ccccc23)c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1.[NaH],0
Drug 33475,COc1ccc(-c2nnc3[nH]c4ccccc4n3c2=O)cc1,0
Drug 24814,CCCCCCCCNC(=S)NC=C1C(=O)Oc2ccccc2C1=O,0
Drug 8339,CC(=O)NCCSSSCCNC(C)=O,0
Drug 21871,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1C(=O)OC,0
Drug 27409,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(c1ccccc1)C(O)(C(F)(F)F)C(F)(F)F,0
Drug 16602,O=C(CC(=O)C1=CNc2ccccc2S1)C(=O)Nc1ccc(Cl)cc1,0
Drug 13623,Cc1cc(C)c2c(c1)C(=O)c1c(O)ccc(O)c1C2=O,0
Drug 10276,O=c1c2cncnc2sc2nc3ccccc3n12,0
Drug 28121,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1-c1ccc(Cl)cc1,0
Drug 35966,Nc1nc(O)cc(Nc2cc(F)c(Cl)c(F)c2)n1,0
Drug 36282,CC(CO[Si](C)(C)C(C)(C)C)c1c(O[Si](C(C)C)(C(C)C)C(C)C)cc2c3c(ccc2c1O)C(C)(C)CCC3,0
Drug 4032,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(Cn1c(=O)cc(C)c2ccc(C)c(C)c21)OC(C)=O,0
Drug 21503,CC1(C)C(=NNC(=S)NN)C(C)(C)C1=NNC(=S)NN,0
Drug 11165,CN(C)C(=S)N=c1ssc(=Nc2ccccc2)n1C,0
Drug 25123,Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccccc1O)SC(=N)N2,0
Drug 11960,CC(C)C1(O)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,0
Drug 20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0
Drug 26886,CN1CNc2[nH]c(=N)n(C)c(=O)c2C1,0
Drug 21496,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)CC(N)C(=O)O.Cl,0
Drug 27852,Nc1ncccc1N1C(=O)c2ccccc2C1=O,0
Drug 38452,CC(=NNC(=S)N1CCCCC1)C(=NNC(=S)N1CCCCC1)c1ccccc1,0
Drug 30751,Cc1nnc2sc(NN)nn12,0
Drug 31893,O=c1[nH]nc(Cc2ccccc2)n1Nc1ccccc1,0
Drug 7033,CCOC(=O)c1cn2ccccc2c(C(=O)c2cccnc2)c1=N,0
Drug 40877,Brc1ccc2c(-c3csc(-c4c[nH]c5cc(Br)ccc45)n3)c[nH]c2c1,0
Drug 17697,O=C(Nc1nc(O)c2c(ncn2CCI)n1)c1ccccc1,0
Drug 24571,O=C1CC2(CCC3=C(O2)c2ccccc2NC(=O)C3)C(=O)c2ccccc2N1,0
Drug 38882,NCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0
Drug 9044,O=c1c2ccccc2oc2nc3cc(Cl)ccc3n12,0
Drug 3227,C1=Cc2ccccc2C1=Cc1ccc2c(c1)OCO2,0
Drug 20828,CCOC(=O)Nn1c(C)cc(C(=O)OC)c1C,0
Drug 40867,Cc1cn(COCCS(=O)c2ccccc2)c(=O)[nH]c1=O,0
Drug 9317,CSC1=Nc2cccnc2Nc2cscc21,0
Drug 27092,c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1,0
Drug 39814,N=c1[nH]onc1-c1noc(-c2no[nH]c2=N)[n+]1[O-],0
Drug 32025,CCOC(=O)c1nc2ccccc2nc1NCc1ccc(OC)c(OC)c1,0
Drug 11865,CC(C)N(O)C(=N)c1ccccc1.Cl,0
Drug 36941,CC(C)C[S+]1C2=C(CC(C)(C)CC2=O)[N-]c2ccccc21,0
Drug 6111,CCOC(=O)C(=O)c1c([N+](=O)[O-])[nH]c2c(OC)n[n+]([O-])cc12,0
Drug 16085,Nc1ccccc1C(O)=C1CCOC1=O,0
Drug 475,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
Drug 9391,OCC1OC(n2cnc3c2N=CNCC3O)C(Cl)C1O,0
Drug 10214,CC(O)(CCCCCl)c1nc2ccccc2s1,0
Drug 35167,O=c1[nH]oc2ccccc12,0
Drug 22933,O=C1N=CN=C2C=CC(Cl)=C(I)C12,0
Drug 12732,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.NCCCCN,0
Drug 928,CC1OC(OC2C(O)C(O)C(NC(=N)N)C(O)C2NC(=N)N)C(OC2OC(CO)C(O)C(O)C2N(C)N=O)C1(O)C=O,0
Drug 33258,O=C1Cc2cc3ccccc3nc2-c2ccccc2N1,0
Drug 21570,O=Cc1cc2c(cc1-c1c(C=O)ccc3c1OCO3)OCO2,0
Drug 38437,CC(=NOc1cc(Cl)ncn1)c1ccccn1,0
Drug 11976,CCOC(=O)COc1cccc2c1C(=O)CCO2,0
Drug 10791,O=S(=O)(NC1CCCC1O)c1ccccc1,0
Drug 25583,COc1ccc(-n2cnn3c(=O)c4cn[nH]c4nc23)cc1,0
Drug 17072,O=C(C=C1Nc2ccc([N+](=O)[O-])cc2NC1O)c1cccc([N+](=O)[O-])c1,0
Drug 4548,COc1cc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc(Br)c1O,0
Drug 39308,c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2,0
Drug 29666,COP(C)(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1,0
Drug 4347,COc1cc2c(cc1OC)C[N+]1(C)CCc3cc(OC)c(OC)cc3C1C2,0
Drug 35293,CSc1[nH]cnc1C(N)=S,0
Drug 3502,O=C(Nc1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc(C2=NCCN2)c1)c1ccc(C(=O)Nc2cc(C(=O)Nc3ccc(C4=NCCN4)cc3)cc(C3=NCCN3)c2)cc1,1
Drug 7029,Cc1nc2ccccc2nc1CC(=N)c1ccccc1,0
Drug 22338,[N-]=[N+]=C(C(=O)C(=[N+]=[N-])C(=O)c1ccccc1)C(=O)c1ccccc1,0
Drug 28519,O=C1CC23CCC4(CC2=CCCC3O1)OCCO4,0
Drug 457,CCC(N)CS(=O)(=O)O,0
Drug 7780,CC(=O)N(O)c1ccccc1-c1ccccc1,0
Drug 30263,CCOC(=O)c1nc2ccccc2nc1Nc1ccc(OC)c(OC)c1,0
Drug 21594,Cc1ccc2c(c1)SC(c1cc3c(cc1Br)OCO3)S2,0
Drug 13041,Cc1[nH]nc2c1C(=O)C=C(N(CCO)c1ccccc1)C2=O,0
Drug 13153,Cl.N=C(N)c1csc(C2OC(CO)C(O)C2O)n1,0
Drug 36483,CCc1n[nH]c(=O)n1N=Cc1c(O)ccc2ccccc12,0
Drug 1638,CCCCSC[c-]1nc2ccccc2c(C)[n+]1=O,1
Drug 28605,CC12CC3CCC(=NO)C(C1)C3(N1CCOCC1)CC2=NO,0
Drug 8821,COc1ccc(C2CN(C(=O)c3ccccc3)N=C(c3ccccc3)O2)cc1,0
Drug 16539,CN1[PH](F)(F)[Ni-2]2([PH](c3ccccc3)(c3ccccc3)c3ccccc3)[PH](F)(F)N(C)[PH](F)(F)[Ni-2]([PH](c3ccccc3)(c3ccccc3)c3ccccc3)([PH]1(F)F)[PH](F)(F)N(C)[PH]2(F)F,0
Drug 23217,C=CCN1C(=C2SC(=S)N(c3ccc(C)cc3)C2=O)Sc2c(O)ncnc21,0
Drug 32261,Nc1nc(Cl)c(C=O)c(NCC2(CO)CCC2)n1,0
Drug 1219,CC1=C(CO)C2=[N+]3C1=Cc1c(CO)c(C)c4n1[Fe-3]31(Cl)n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0
Drug 12272,OCC1CC2C=CCC(C2)C1,0
Drug 24401,CCSc1nc(-c2ccc(OC)cc2)c(C#N)c(=O)n1C1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 3388,NC(=O)C(F)(F)C(N)=O,0
Drug 30533,O=C(N=Nc1ccccc1Cl)NNc1ccccc1Cl,0
Drug 8368,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0
Drug 8901,OC1CSc2ccccc2-n2cccc21,0
Drug 38121,Cn1c(=O)c2c(nc(NCCCCl)n2CC(=O)O)n(C)c1=O,0
Drug 19760,CCOC(=O)C1Nc2ccc(Cl)cc2C2CCCC12,0
Drug 32997,CC(C)(C)c1n[nH]c(C(C)(C)C)c1N=O,0
Drug 27629,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0
Drug 34950,CCCCC1Sc2cc(OC)cc3nnn(c23)C1=O,0
Drug 39793,Cc1cn(CC2=NCCN2)c(=O)[nH]c1=O.Cl,0
Drug 7821,O=C1CSC(=S)N1N1C(=O)CSC1=S,0
Drug 28582,C1CCCCC2(CCCCCCCCC3(CCC1)SCCS3)SCCS2,0
Drug 30646,C=CC1(c2ccc(Br)cc2)OCCCO1,0
Drug 28195,COc1ccc(OC2OC(CO)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,0
Drug 11225,Cc1ccc(C)c(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=NNC(=O)NN)C2=O)c1,0
Drug 34320,CCCc1cc(=O)oc2c3c(cc(OC(C)CC)c12)OC(C)C(C)C3O,1
Drug 25430,CCOC(=O)C(=CNC(=S)Nc1c(CC)cccc1C(C)(C)C)C(=O)c1ccccc1,0
Drug 2290,Cc1cc2c(cc1C)NC(C)CC(=O)N2,0
Drug 6890,CC(=O)Nc1ncc2ccccc2c1-c1ccc(NC(=O)CN(CCO)CCO)cc1,0
Drug 8552,NC(=O)C1=NOC(C(N)=O)C1C1OC(CO)C(O)C1O,0
Drug 5865,CC(C(=O)O)=C(C)c1ccccc1.CC(C(=O)O)=C(C)c1ccccc1,0
Drug 8807,CC(=O)SCCCn1c(=O)n(CCCSC(C)=O)c(=O)n(CCCSC(C)=O)c1=O,0
Drug 3028,CCOC(C)C(C=NNC(N)=S)=NNC(N)=S,0
Drug 9097,Cn1c2ccccc2c2nnc(NN=Cc3ccc([N+](=O)[O-])o3)nc21,0
Drug 28545,COc1ccc2cc(C(=O)O)ccc2c1OC,0
Drug 14324,COc1ccccc1NC(=O)CC(=O)n1nc(C)c(N=Nc2ccccc2F)c1C,0
Drug 11475,NN=C1C(=O)N(C2CCCCC2)C(=O)C1C(=O)NC1CCCCC1,0
Drug 8568,O=C1C=CC2C3C(=O)N(c4ccccc4)C(=O)C3C1N2Cc1ccccc1,0
Drug 4,O=S(=O)(O)CCS(=O)(=O)O,0
Drug 14483,O=C1C(=Cc2ccccc2)CN(C(=O)Oc2ccc(Cl)cc2)CC1=Cc1ccccc1,0
Drug 26048,Cc1cc2oc(=O)cc(C)c2c(=O)o1,0
Drug 25925,O=C1NC(=Cc2ccc(C=C3NC(=O)N(CN4CCCCC4)C3=O)cc2)C(=O)N1CN1CCCCC1,0
Drug 1668,Oc1nnc(O)c2nc(Nc3ccccc3)ncc12,0
Drug 33086,CC(=O)Oc1ccc(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0
Drug 11856,O=c1c(O)c(O)c1=O,0
Drug 27791,CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,0
Drug 40161,CC(C)CC(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccccc1,1
Drug 22719,Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,0
Drug 31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0
Drug 32647,COC(=O)c1ccc(C)cc1C1CN=NC12Cc1cccc(C)c1C2=O,0
Drug 32053,CN(C)CCCNC(=O)c1c(O)nc2ccccc2c1O.Cl,0
Drug 36518,Cc1c(C(=O)O)n2cnnc2c2ccccc12,0
Drug 10915,NCCNc1ccc([N+](=O)[O-])c2c(=O)c3ccccc3[nH]c12,0
Drug 16054,CCCCN(CCCC=COC)C(C#N)c1ccccc1,0
Drug 911,C=C1C(=O)OC2CC3(C)OC3CCC(C)=CC(OC(C)=O)C12,0
Drug 12000,CCOC(=O)C1=C2c3cccnc3-c3ccccc3N2C(C(=O)OCC)C1C(=O)OCC,0
Drug 6756,COc1cc2c(c(OC)c1OC)CCC1(C)C(=O)NN=C21,0
Drug 6748,CCOC(=O)c1cnc2c(ccc3ncccc32)c1NCCCN(CC)CC,0
Drug 8482,NC(Cc1ccc[se]1)C(=O)O,0
Drug 40708,CC(=O)OC1CCC2C3CCC4=CC(=O)C=CC4(O)C3CCC12C,0
Drug 6233,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1C(Cc1ccccc1)c1ccccc1,0
Drug 37749,COC(c1ccccc1)(c1nc(C#N)c(N)o1)C(F)(F)F,0
Drug 30645,C=CC1(c2ccc(OC)cc2)OCCCO1,0
Drug 1000,NCCCCCC(=O)O,0
Drug 2505,S=c1[nH]nc2ccccn12,0
Drug 33008,CSSCc1ccccc1,0
Drug 33088,CC(=O)Oc1cc(C)c(OC(C)=O)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0
Drug 17799,CCOC(=O)C1=C(Nc2cccc3ccccc23)OCC1=NNC(=O)c1ccccc1O,0
Drug 35254,Cc1ccsc1C=NNC1=NCCN1,0
Drug 772,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0
Drug 15180,N#CC(C(=NNC(=O)C(=O)NN)C(=O)Nc1nc([N+](=O)[O-])cs1)c1ccc(Cl)cc1,1
Drug 5921,CC1NCCNCCNCCNC(C)c2cccc1n2,0
Drug 17704,CCC(=O)Nc1nc(O)c2ncn(C3OC(COC(=O)CC)C(OC(=O)CC)C3OC(=O)CC)c2n1,0
Drug 16460,COc1ccc(C=NNC(N)=O)cc1,0
Drug 37953,O=C(c1cccc(OCc2ccccc2)c1OCc1ccccc1)N1CCSC1=S,0
Drug 39490,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,0
Drug 25224,CCCCCCNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCCCC)C1,0
Drug 18685,O=C(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(=O)C1NC(=S)NC1=O,0
Drug 33973,CC(C)C(OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1)C(C)C,0
Drug 34336,N#CC(c1ccccc1)N(CCc1ccccc1)C(=O)c1ccccc1,0
Drug 20118,CCCC[Sn](CCCC)(OC(=O)c1cccc(F)c1)OC(=O)c1cccc(F)c1,0
Drug 39109,CC1=COC2OC3(C)CCC4C(C)CCC1C24O3,0
Drug 277,Cc1cc(O)cc(O)c1N=Nc1ccc([N+](=O)[O-])cc1,0
Drug 9021,O=c1oc2ccccc2c(O)c1C(c1ccc2c(c1)OCO2)N1CCOCC1,0
Drug 15322,Cl.O=C(C=Cc1ccc([N+](=O)[O-])o1)N1CCN(Cc2ccccc2)CC1,0
Drug 5001,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0
Drug 10075,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,0
Drug 20586,O=C(C=Cc1ccc(Br)cc1)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
Drug 31582,COC1CC(C)(NC(=O)C(F)(F)F)C2OC(c3ccccc3)OCC2O1,0
Drug 28452,O=P(O)(O)c1ccc(-c2ccc(I)cc2)cc1,0
Drug 2279,O=C1C(=NO)C(c2ccccc2)Oc2ccccc21,1
Drug 1912,C(=Cc1ccccc1)C=NCCCCCCN=CC=Cc1ccccc1,0
Drug 22215,CC(C)(C)N=NC(C)(C)N=C=O,0
Drug 37282,CCOC(=O)C1=CNC(=C(C)C(=O)OC)SC1C(=O)OCC,0
Drug 22468,C[N+](C)(C)CC(=O)NN=C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1.[Cl-],0
Drug 11126,CCCNC(=O)Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
Drug 32173,C(=NNC1=NCCCCN1)c1ccc2ccccc2c1.I,0
Drug 14300,CN(C)CCC(C=Cc1ccccc1)=NNc1c(F)c(F)c(F)c(F)c1F.Cl,0
Drug 40189,COc1ccccc1N1C(=O)C(=Cc2cc(OC)c(OC)c(OC)c2)S(=O)(=O)C1c1ccccc1,0
Drug 36996,O=C(O)CCC(NC(=O)c1ccc(CNc2nc3ccccc3nc2C(=O)O)cc1)C(=O)O,0
Drug 21247,CC1(Cl)C(=O)NC(=O)N(C2CC(O)C(CO)O2)C1N=[N+]=[N-],0
Drug 26449,CCN(CC)CCNc1ccc2ncn3c4c(OC)ccc(OC)c4c(=O)c1c23,0
Drug 21003,CC12C3CC4C5CC(C(C53)C1NCc1ccccc1)C42.Cl,0
Drug 15483,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c5ccc(Cl)cc5nc34)cc2)n1,0
Drug 13125,COCCOCCOCCOc1cccc2c1C(=O)c1cccc(OCCOCCOCCOC)c1C2=O,0
Drug 14827,N[Co-4](N)(N)(N)(N)[NH+]1N=NC(c2ccccc2)=N1.[Cl-],0
Drug 18068,COc1cccc2c1[OH+][Co-3]1(O)([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0
Drug 9055,C1=C(C2CCCC3C4CC(CN23)C2CCCCN2C4)CCC2C3CC(CN12)C1CCCCN1C3,0
Drug 24997,Cn1c(-c2cccs2)cc(-c2ccsc2)c1-c1cccs1,0
Drug 14711,Cn1cnc([N+](=O)[O-])c1Sc1nc2cccnc2s1,0
Drug 32490,O=P(c1ccccc1)(c1ccccc1)C(NCc1ccccc1)c1ccc(F)cc1,0
Drug 1146,CCOP(=S)(S)OCC.C[S+]=c1cc(-c2ccccc2)ss1,0
Drug 23436,CC(=O)N(C(C)=O)C1=C2c3ccccc3N(S(=O)(=O)c3ccccc3)C2n2c(=O)n(-c3ccccc3)c(=O)n2C1,0
Drug 10732,CC=C(CCCCOC1CCCCO1)[Si](C)(C)C,0
Drug 21293,CNN=C(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1NC(=O)NC1=O,0
Drug 9389,Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=CC1CC2C=CC1C2,0
Drug 25052,Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCCN1CCN(c2ccc(F)cc2)CC1,0
Drug 14197,O=C1C2=C(NC(c3ccccc3)C(c3ccccc3)N2)C(=O)c2ccccc21,0
Drug 27483,Oc1nc(Nc2cccc(Br)c2)nc2[nH]cnc12,0
Drug 9576,CCOC(=O)c1nnc(-c2ccccc2)nc1Cl,0
Drug 32147,CCC1(O)CN(CCOC)C2CC1C(=O)c1[nH]c3ccccc3c12,0
Drug 29740,CCOC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)OCC,0
Drug 261,CCN(CC)C(=S)S,0
Drug 2145,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)O)cc1,0
Drug 23679,C[N+](C)(O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12.Cl.[Cl-],0
Drug 16869,CC(C)(C)OC(=O)NC(Cc1ccccc1)CN1CCCC1C(=O)O,0
Drug 16064,CC(C)(C)C1(O)Cc2ccccc2C(=O)O1,0
Drug 20807,O=C1NCCS(=O)(=O)NC(CC2=CC=CCC2)C(=O)N2CCCC12,0
Drug 21152,O=C(NC1CCCCC1)NC12CC3CC(CC(F)(C3)C1)C2,0
Drug 26444,CCOP1(=O)CC(C)=C(Cl)C(OC)C1,0
Drug 9480,Nc1ccc2c(c1)C(=O)N(OS(=O)(=O)c1ccccc1)C2=O,0
Drug 13208,[BrH+][Ni-2]1([BrH+])[PH](c2ccccc2)(c2ccccc2)c2ccccc2[PH]1(c1ccccc1)c1ccccc1,0
Drug 39422,Cc1cc(Cl)cc(S)c1S(=O)(=O)Nc1nnc2c3ccccc3cnn12,1
Drug 22701,CCOC(=O)CCCSCCCC(=O)CCCSCCCC(=O)OCC,0
Drug 10890,Cc1oc2c(c(=O)c1C)CN(Cc1ccccc1)CC2,0
Drug 2507,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0
Drug 3899,OC1=Nc2ccc3c4c(ccc1c24)C(O)=N3,0
Drug 22090,CCOP(=O)(OCC)C(C#N)=Cc1ccc(Oc2ccccc2)cc1,0
Drug 20831,Cc1nc2cc(N=Nc3c(O)ccc4ccccc34)ccc2[nH]1,0
Drug 37120,CC12CCC(C(C(O)C3CCCCC3)C1=O)C2(C)C,0
Drug 19902,COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCC(C(C)(C)C)CC4C3C2=O)cc1,1
